@relation testset-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute fromout numeric
@attribute fromin numeric
@attribute toout numeric
@attribute toin numeric
@attribute width numeric
@attribute exist {0,1}

@data
349,32,0,58,2,?
654,177,0,37,1,?
9,5,0,51,0,?
1,2,0,15,0,?
151,112,0,444,1,?
11317,138,0,2,1,?
249,159,0,102,3,?
3,92,0,12,1,?
132,13,0,43,5,?
84,23,0,68,0,?
35,10,0,20,0,?
197,136,0,492,16,?
138,18,15,1841,0,?
148,75,0,53,0,?
89464,1630,87,149,9,?
1234,114,0,118,35,?
3786,88,0,393,6,?
313,92,0,181,40,?
262,55,0,65,7,?
96,15,0,2,1,?
99,25,4519,2239,14,?
53,15,0,5,0,?
292,45,98,1458,8,?
6014,554,0,268,91,?
821,58,0,4,0,?
113,12,0,97,0,?
540,25,0,9,0,?
273,12,0,3,0,?
68,10,59,1637,3,?
21,3,0,29,0,?
57,2,0,7,0,?
383,48,0,2,0,?
6,3,9,2,2,?
22,36,0,100,0,?
2879,342,348,65,7,?
340,39,0,289,2,?
53,9,0,27,0,?
231,50,0,25,1,?
3,4,0,2,0,?
1175,71,0,458,54,?
156,30,0,2,0,?
564,41,0,108,5,?
400,84,0,231,3,?
361,11,28047,522,1,?
542,25,0,13,1,?
57,9,0,78,6,?
116,20,0,11,0,?
104,19,0,423,0,?
206,14,0,1,1,?
1378,133,0,21,18,?
401,86,0,110,1,?
175,47,0,2,0,?
105,7,0,5,0,?
159,9,0,1,0,?
63,28,0,34,0,?
71,84,0,13,1,?
154,33,0,4,0,?
584,29,0,1,0,?
471,14,0,132,5,?
45,8,0,385,0,?
32,2,0,3,1,?
287,50,0,110,2,?
49,8,0,119,0,?
95,53,0,1,1,?
310,65,0,5,0,?
227,42,0,88,10,?
71,11,0,131,1,?
62,36,0,21,5,?
105,34,0,4,0,?
68892,991,0,4,4,?
12563,340,0,3,0,?
660,143,0,67,3,?
136,24,0,5,4,?
238,57,0,110,13,?
34,9,0,1045,0,?
1754,106,0,45,1,?
600,67,0,171,5,?
283,54,506,91,9,?
263,57,0,115,2,?
69,7,0,39,0,?
278,251,0,45,0,?
90,7,0,131,0,?
301,55,0,30,5,?
16546,563,0,3,2,?
125,11,0,3,0,?
121,21,0,175,0,?
269,53,0,22,0,?
149,24,0,665,0,?
10,5,8391,262,0,?
1097,83,0,3,0,?
37,9,0,50,0,?
7,1,0,235,0,?
148,60,0,1,0,?
4079,100,0,103,9,?
23,8,0,236,7,?
24,3,0,79,0,?
29,94,0,2,0,?
51152,1211,0,15,0,?
63,4,0,2,0,?
24,1,0,97,0,?
14528,188,0,31,16,?
78,36,0,12,1,?
213,48,2138,289,1,?
972,154,8349,957,42,?
69,6,0,344,1,?
1943,70,0,10,1,?
23,72,0,5,0,?
559,29,0,112,0,?
253,56,0,18,8,?
13,4,0,8,0,?
3,5,0,92,0,?
89,13,0,201,1,?
99,11,0,107,0,?
82,35,0,1,0,?
247,18,0,31,2,?
44,12,0,4,0,?
163,71,0,16,0,?
17,3,0,10,0,?
354,24,3629,464,19,?
36,4,0,82,0,?
580,19,0,9,0,?
34,20,779,199,9,?
19,3,0,16,0,?
526,67,0,501,19,?
18,15,242,52,4,?
476,43,0,12,0,?
203,14,0,104,6,?
89,38,48,476,11,?
75,26,0,117,7,?
153,24,61749,2090,9,?
14,2,0,29,0,?
29,17,59,17,14,?
60,13,10704,303,0,?
7719,591,0,3,0,?
1133,93,0,32,10,?
649,213,0,12,0,?
51,55,0,91,2,?
225,7,0,1,0,?
728,169,0,147,13,?
256,18,0,46,3,?
94,16,0,2,1,?
1,68,76,368,0,?
472,59,0,77,6,?
313,36,0,69,3,?
111,33,0,1,0,?
1084,52,0,1,0,?
847,97,0,11,7,?
116,28,0,26,0,?
935,78,0,122,8,?
13,4,0,1,0,?
176,400,0,15,6,?
36,1,85785,2664,0,?
249,15,0,61,0,?
91,6,0,63,0,?
649,92,0,209,0,?
895,243,0,45,21,?
805,43,0,1,1,?
27,263,0,4,0,?
112,4,0,1,0,?
66,18,0,72,3,?
35,1,0,1,0,?
71,13,0,9,0,?
1253,99,0,41,0,?
79,9,0,6,0,?
1,1,40,22,0,?
126,68,207,136,24,?
137,24,177,22,3,?
163,64,0,5,0,?
1465,79,0,266,13,?
296,39,0,56,21,?
1292,119,7744,260,4,?
33,8,0,459,0,?
73,34,0,109,0,?
163,350,0,50,0,?
104,588,0,82,2,?
12,10,0,3,0,?
184,32,0,29,1,?
7,5,0,14,0,?
111,21,0,44,0,?
26,4,0,1,0,?
287,79,0,55,0,?
288,23,0,15,2,?
286,43,0,14,1,?
61,3,0,28,0,?
1257,80,0,2,1,?
760,50,0,786,24,?
294,40,0,68,0,?
6,3,0,3,0,?
20,14,12713,551,0,?
2155,185,0,112,36,?
56,31,57,153,16,?
47,21,1078,189,4,?
271,76,0,712,14,?
117,6,0,3,0,?
54,199,0,26,0,?
29,3,0,2,0,?
1,23,0,5,0,?
42,4,0,13,0,?
256,35,0,17,1,?
515,131,0,53,6,?
132,113,0,24,18,?
93,6,0,1,0,?
1,2,0,232,0,?
1,83,0,165,0,?
80,24,249,114,17,?
110,4,0,132,7,?
51,3,0,1,1,?
122,9,0,35,0,?
1053,92,0,7,0,?
7,95,0,87,0,?
426,54,0,69,1,?
1880,86,0,41,1,?
95,69,0,24,3,?
464,52,0,18,1,?
228,28,0,49,2,?
79,20,0,108,3,?
510,637,142,15,2,?
441,57,0,14,0,?
170,59,0,247,7,?
1696,113,0,52,6,?
293,78,764195,4841,32,?
1344,204,1496,242,30,?
3125,327,333,755,122,?
249,43,0,1,1,?
333,59,0,5,1,?
136,38,0,47,2,?
101,30,0,9,1,?
24,23,0,1,0,?
146,14,0,407,0,?
6,164,0,34,0,?
100,62,0,2,0,?
49,2,0,6,1,?
66,13,0,7,0,?
394,100,383713,2022,8,?
203,69,0,13,2,?
2509,384,0,99,44,?
130,46,0,21,7,?
44040,481,0,67,43,?
1999,139,0,14,4,?
122,35,185,213,1,?
253,228,0,115,1,?
572,21,18562,803,12,?
8,83,0,1,0,?
52,29,0,89,0,?
468,278,277,209,10,?
39,39,0,9,0,?
96,14,0,75,4,?
98,1458,0,1,0,?
244,28,0,118,2,?
132,21,0,2,2,?
95,4,0,1,0,?
231,20,669,89,5,?
98,16,0,13,1,?
19,7,0,2,0,?
284,155,0,28,0,?
32,20,5655,932,9,?
977,141,2911,521,47,?
5,8,0,177,0,?
25,18,0,1,0,?
1152,254,0,36,10,?
3983,99,0,16,0,?
547,118,0,93,1,?
42,2,0,8,0,?
83,27,0,23,8,?
229,23,105794,3193,10,?
713,226,0,104,6,?
20,17,0,8,0,?
333,96,0,20,9,?
92,41,0,2,1,?
165,46,214,1141,13,?
2,795,0,83,0,?
168,29,0,129,0,?
79,11,0,8,3,?
179,69,0,6,1,?
50,24,0,71,0,?
222,11,0,10,0,?
46,3,0,8,0,?
732,266,0,79,0,?
1118,1413,0,67,4,?
401,44,0,1,0,?
135,33,0,142,1,?
85,229,0,9,0,?
465,151,0,1,0,?
23,4,0,32,1,?
297,112,28,202,17,?
123,16,0,2,0,?
510,52,0,96,5,?
143,45,129,94,18,?
314,25,0,5,0,?
1521,195,880,90,20,?
230,90,0,60,8,?
87,49,0,9,0,?
44,21,1533,1412,3,?
6,13,0,35,0,?
863,158,0,581,51,?
46,8,0,8,0,?
413,55,0,3,2,?
569,19,71,263,3,?
355,21,0,294,7,?
17,19,0,1,0,?
387,40,0,2,0,?
92,18,141,210,5,?
47,9,0,10,0,?
74,7,152,55,5,?
375,26,0,3,0,?
30,41,0,88,1,?
26,3,0,47,1,?
46,12,0,4,0,?
333,755,249,143,15,?
1868,146,0,134,8,?
44,14,0,26,0,?
94,49,0,17,1,?
579,248,0,5,2,?
1890,27,0,106,3,?
131,38,31,28,3,?
321,28,0,2,0,?
18,4,0,16,0,?
298,24,0,78,8,?
79,58,62,30,17,?
317,71,0,31,9,?
17,2,0,16,0,?
127,44,0,23,0,?
320,48,0,3,0,?
399,290,0,1,0,?
447,35,0,32,4,?
57,36,0,2,0,?
144,23,420,31,0,?
4,5,0,3,0,?
202,113,0,6,0,?
1792,360,0,37,12,?
136,18,159,233,3,?
85122,807,0,30,22,?
371,14,0,34,0,?
62,56,93,31,1,?
87,26,150,33,25,?
66,4,0,1,0,?
276,83,0,292,3,?
447,32,0,2,0,?
686,50,0,56,2,?
64,3,385,305,2,?
8319,102,0,132,33,?
1561,368,0,58,9,?
136,40,0,215,0,?
94,141,0,23,1,?
26,6,0,42,0,?
140,31,0,13,0,?
52,20,0,1,0,?
315,95,0,12,1,?
1310,132,0,42,12,?
203,34,0,53,0,?
397,50,0,40,9,?
2735,456,0,115,27,?
475,137,0,51,2,?
1379,67,0,3,1,?
152,55,0,33,0,?
467,167,96,273,0,?
516,72,0,83,8,?
10,5,1418,57,0,?
570,73,0,31,11,?
176,98,0,5,0,?
95,14,169,276,0,?
53,20,0,83,1,?
75,13,0,2,0,?
146,56,0,15,0,?
39,7,0,45,0,?
92,14,0,65,2,?
149,16,0,16,0,?
27,19,0,31,6,?
7009,593,0,50,7,?
82,3,0,23,0,?
29,3,0,15,0,?
131,16,10,8,5,?
485,129,0,13,6,?
241,40,220,29,8,?
1980,167,0,15,4,?
619,204,0,40,3,?
196,25,401,36,1,?
110,62,0,156,0,?
2819,711,0,8,3,?
15,4,0,482,1,?
140,51,0,17,2,?
10974,335,0,6,2,?
24,3,0,57,1,?
68,115,0,7,1,?
142,71,0,42,0,?
90,32,0,58,0,?
45,8,50,259,0,?
190,16,0,81,1,?
6,1,53,158,0,?
64,9,0,64,0,?
277,9,0,31,3,?
460,295,0,99,0,?
8,1,0,23,0,?
115,4,0,2,0,?
862,173,791,415,22,?
335,17,0,21,3,?
292,67,0,12,1,?
346,73,0,112,0,?
12914,568,0,1,1,?
942,38,0,3,0,?
33,27,0,27,0,?
2493,233,637,751,53,?
1108,171,0,65,2,?
86,8,0,34,0,?
399,44,0,22,13,?
2674,226,0,81,24,?
105,8,0,125,0,?
99,16,445,257,10,?
169,114,4244,433,19,?
496,80,0,30,2,?
113,23,0,1,0,?
2001,87,0,72,15,?
203,68,0,264,15,?
139,150,764195,4841,11,?
15,3,0,25,0,?
50,5,0,1,0,?
68,3,0,3,1,?
464,47,0,18,1,?
38,5,39,92,0,?
240,37,0,94,3,?
124,6,0,173,0,?
2240,209,0,4,0,?
128,19,0,1,0,?
53,16,0,2,0,?
251,77,0,8,0,?
472,25,0,147,3,?
377,18,2368,192,1,?
208,35,0,154,4,?
21,4,0,7,0,?
51,3,0,15,0,?
8079,421,0,67,24,?
19,1,0,9,1,?
112,70,241,2532,18,?
102,4,0,13,0,?
60,16,0,1,0,?
314,56,0,52,1,?
49,26,25,319,10,?
113,17,0,7,2,?
1820,296,0,39,13,?
894,192,0,33,3,?
2420,86,0,83,9,?
86,54,0,124,0,?
71,16,0,1,0,?
80,14,5262,1345,4,?
34,38,0,1,0,?
73,6,0,1,0,?
30,2,0,119,1,?
202,19,0,5,4,?
34733,711,0,120,85,?
21,15,0,22,0,?
561,108,0,31,18,?
1680,263,0,275,26,?
219,11,0,14,2,?
383,782,0,40,8,?
616,177,0,22,0,?
38,23,0,10,4,?
208,14,0,2,0,?
770,61,0,20,4,?
2,2,0,53,0,?
77,11,381,189,2,?
379,43,0,25,0,?
182,8,0,1,0,?
25,115,87,1267,9,?
216,25,0,14,0,?
1191,67,0,48,7,?
3488,277,0,54,14,?
759,83,0,55,1,?
6965,186,0,86,7,?
111,44,0,6,0,?
1602,176,0,265,10,?
33,3,0,48,0,?
87,13,0,84,3,?
192,14,0,37,0,?
2586,100,0,623,44,?
119,11,0,118,1,?
209,25,0,352,4,?
95,105,0,1,0,?
7820,227,0,8,2,?
63,33,0,1,0,?
62984,1127,0,38,26,?
171,24,0,4,0,?
186,6,0,64,0,?
2001,30,0,1,0,?
96,60,0,179,0,?
653,15,0,7,1,?
224,37,0,5,2,?
625,145,0,132,4,?
18,5,0,46,0,?
26,26,0,41,0,?
15,20,129,46,2,?
118,11,0,76,0,?
25,11,0,13,0,?
2355,321,0,42,8,?
1176,12,0,2,1,?
29,27,0,57,0,?
119,5,0,1,0,?
216,7,0,3,0,?
477,18,0,30,2,?
650,63,319,378,33,?
227,79,144,444,16,?
6,8,226,227,2,?
33,12,0,8,2,?
185,57,0,2,1,?
169,55,0,175,0,?
273,5,0,8,0,?
52,26,0,7,1,?
2051,91,0,9,3,?
216,49,0,58,4,?
68,12,0,30,0,?
27,5,26,1444,1,?
94,15,0,2,1,?
345,19,0,1,0,?
83,30,0,1,0,?
118,32,0,53,0,?
18229,468,0,1,1,?
63,16,0,18,0,?
37,3,0,1,0,?
10154,415,0,3,0,?
203,40,247,170,16,?
24,8,0,379,0,?
173,101,0,2,0,?
191,36,0,41,2,?
87,6,0,1,0,?
46,17,0,1,0,?
262,67,0,17,0,?
167,21,0,29,1,?
19,20,0,285,0,?
852,318,0,102,0,?
33,13,0,6,0,?
1311,47,0,12,3,?
199,499,0,168,0,?
38,13,0,4,0,?
27,19,0,2,0,?
129,41,0,164,0,?
160,9,0,5,0,?
259,17,0,1,0,?
16,4,0,21,0,?
124,5,0,1,0,?
53,12,0,4,0,?
7,3,0,25,3,?
56,18,0,13,2,?
361,31,0,1,0,?
62,12,339,852,11,?
422,161,0,33,6,?
73,25,0,8,0,?
44,3,0,4,0,?
621,11,0,1,0,?
208,12,0,3,1,?
1969,211,0,24,11,?
320,51,0,1,0,?
716,81,0,183,15,?
70,95,0,2,0,?
420,51,22722,539,8,?
278,89,94,152,2,?
154,34,18,343,1,?
40,6,60,211,3,?
1909,749,1665,136,3,?
79,6,0,3,0,?
6702,346,0,457,89,?
246,2,0,6,0,?
357,231,0,53,0,?
282,908,0,17,0,?
138,590,0,107,5,?
933,679,0,183,10,?
84,15,1317,551,15,?
36,4,0,7,0,?
1440,288,0,75,4,?
1634,180,0,29,5,?
966,32,0,1,0,?
18,8,902,355,0,?
39,1,0,3,0,?
35,2,0,52,0,?
1141,104,0,4,0,?
25,9,0,22,0,?
19,7,29,12,4,?
432,1,0,72,3,?
139,66,0,121,5,?
717,143,0,3,0,?
249,143,0,9,1,?
194,5,0,3,0,?
527,169,0,205,8,?
53,202,0,2,0,?
5,8,4,8,3,?
56,51,122,69,25,?
203,42,322,168,14,?
39,17,0,21,0,?
658,89,0,9,1,?
2592,437,0,240,57,?
71,39,0,296,4,?
175,160,0,26,6,?
135,31,0,14,0,?
61390,656,0,99,83,?
228,22,0,34,0,?
330,79,0,28,0,?
779,36,0,45,3,?
671,463,0,1,0,?
43,16,0,1,1,?
917,268,0,17,0,?
265,52,0,41,1,?
196,35,0,10,0,?
1136,194,0,28,9,?
78,54,0,4,0,?
35,23,0,36,3,?
26,15,94,77,6,?
91,22,0,1,1,?
552,73,0,190,5,?
54,20,0,9,1,?
1,1,107,227,0,?
34,5,8,1748,0,?
5,8,0,1,0,?
447,279,246,330,43,?
1349,221,3400,556,68,?
31,4,6,768,2,?
814,68,315,200,27,?
1132,52,0,265,8,?
2,2,0,1,0,?
14,5,0,1,0,?
84,333,0,1,0,?
86,19,0,290,1,?
121,150,129,299,31,?
2,2,42592,1051,0,?
22,47,0,282,0,?
76,58,0,35,1,?
1451,223,0,68,6,?
312,41,0,3,0,?
82,10,0,22,0,?
267,30,58,165,0,?
418,30,0,243,5,?
1959,46,0,2,1,?
17,4,0,7,0,?
646,114,94,3,3,?
38,5,0,826,0,?
1019,844,0,42,4,?
55,24,0,695,1,?
53,6,0,1,0,?
240,19,0,40,0,?
137,16,352,73,1,?
106,8,0,26,0,?
614,54,0,7,1,?
21,5,0,2,0,?
97,110,0,11,0,?
315,102,9726,344,18,?
86,3,0,2,0,?
280,17,0,21,0,?
36,7,0,19,0,?
280,48,0,23,6,?
223,33,0,3,0,?
93,26,0,26,1,?
117,28,0,32,0,?
35,2,0,7,2,?
241,32,0,337,13,?
1140,107,0,11,0,?
6659,415,0,2,1,?
48,12,0,7,1,?
408,251,0,1,0,?
181,108,0,4,0,?
66,10,0,5,0,?
42,18,0,5,2,?
185,91,9,135,5,?
235,15,426,378,0,?
28,6,57,903,9,?
1641,42,0,38,2,?
8,3,0,1,0,?
67,5,0,87,0,?
70,1,0,7,0,?
34,5,0,3,1,?
1311,161,0,352,9,?
567,48,282,908,10,?
4,3,0,1,0,?
312,16,0,33,1,?
1226,102,0,18,9,?
124,104,0,71,0,?
583,28,0,3,0,?
456,60,0,11,1,?
232,39,0,2,0,?
514,158,0,1,0,?
640,109,0,2,0,?
155,19,0,149,5,?
62,30,0,106,3,?
463,50,0,34,0,?
12,4,101966,1483,1,?
383,45,0,33,0,?
1083,110,0,4,0,?
1564,239,0,16,0,?
212,159,520,200,49,?
182,141,0,2,0,?
3324,299,0,15,1,?
10,5,0,159,0,?
87,10,76,390,16,?
1195,253,0,354,42,?
76,54,0,1,0,?
110,8,0,35,0,?
58,2,0,184,0,?
122,26,4921,403,13,?
235,74,0,27,0,?
415,28,0,39,1,?
339,21,0,1,0,?
135,119,0,199,0,?
87,28,0,54,2,?
283,5,0,67,0,?
1352,57,0,1278,10,?
3928,44,0,5,1,?
104,21,0,12,1,?
1242,1418,0,321,29,?
244,26,0,2,1,?
277,33,0,1,0,?
197,7,74,161,18,?
466,51,0,10,1,?
1685,235,0,17,5,?
29,12,0,103,0,?
133,91,0,3,0,?
1096,93,12342,418,14,?
99,9,0,3,0,?
56,14,0,9,1,?
1236,106,0,7,2,?
42,5,0,2,0,?
3108,427,0,257,61,?
148,103,690,2605,6,?
223,102,0,34,0,?
14,4,0,4,0,?
136,58,491,422,13,?
289,224,254,46,1,?
65,26,0,7,0,?
111,81,0,2,0,?
269,20,0,2,0,?
35,9,0,13,0,?
21,50,188,283,9,?
156,33,0,48,1,?
2577,141,0,60,17,?
5,5,0,74,0,?
142,15,0,5,1,?
204,111,0,52,1,?
91,11,0,3,1,?
99,10,6,768,0,?
27,1,0,6,0,?
107,21,0,4,1,?
937,85,0,526,66,?
973,61,0,2,0,?
847,86,0,325,25,?
137,16,0,1,0,?
302,84,0,590,1,?
83,66,0,6,0,?
506,32,0,36,2,?
56,3,0,47,0,?
61,5,0,37,0,?
568,79,0,71,6,?
51,13,3,3035,1,?
1943,198,0,195,13,?
2553,394,4239,443,104,?
22,1,0,1,1,?
1349,113,0,48,1,?
137,101,0,48,0,?
402,45,0,557,6,?
265,17,0,4,0,?
3,4,197,23,2,?
422,46,0,63,0,?
156,13,162,1881,1,?
115,6,0,12,0,?
70,208,0,1,0,?
41,9,0,1272,4,?
152,29,795,2431,8,?
148,82,0,12,3,?
21,5,0,285,0,?
916,253,0,9,2,?
62,31,0,4,0,?
326,90,0,1,0,?
2404,216,0,70,16,?
232,34,0,9,2,?
1,19,0,43,0,?
11,30,0,1,0,?
9,3,0,147,0,?
244,88,0,2,0,?
1298,98,0,6,0,?
313,74,0,13,1,?
18,5,0,1,1,?
229,23,0,18,0,?
768,42,0,8,1,?
1019,93,3381,526,15,?
1122,65,0,8,3,?
135,86,0,31,1,?
151,15,4717,452,0,?
345,53,0,72,4,?
288,28,0,34,1,?
77,4,0,1,0,?
156,1,0,35,0,?
1027,75,0,29,5,?
16,1,0,5,0,?
629,25,0,91,1,?
110,21,0,17,0,?
154,17,0,139,1,?
121,96,0,148,1,?
5153,285,0,12,10,?
43,18,0,3,0,?
530,34,0,10,8,?
195,45,112,62,15,?
38,4,0,3,0,?
9123,534,0,13,6,?
3170,91,0,255,29,?
85,5,339,852,5,?
6,1,0,2,0,?
111,101,0,33,20,?
197,11,0,1,0,?
71,19,0,1,0,?
215,46,499,42,0,?
86,24,0,8,4,?
1965,140,0,42,9,?
129,21,0,104,0,?
1325,275,1762,362,29,?
1280,183,0,41,14,?
115,64,0,5,0,?
9,2,0,4,0,?
3449,366,0,48,11,?
69,21,10477,911,15,?
77,10,0,2,0,?
15,1,0,15,0,?
94,34,0,96,0,?
107,134,0,1,0,?
219,53,0,1097,2,?
183,34,0,167,1,?
30,22,11,38,14,?
43,49,0,1,0,?
327,128,0,8,1,?
705,56,0,47,8,?
83,102,0,3,0,?
221,56,0,183,6,?
1459,204,0,104,6,?
286,146,0,1,0,?
52,7,0,119,1,?
5044,152,0,60,0,?
222,15,523,11,2,?
41,7,0,45,6,?
162,82,618,113,4,?
32,7,0,3,0,?
460,77,0,31,15,?
63,67,0,7,0,?
81,5,0,1,0,?
54,14,0,24,0,?
970,489,690,2605,138,?
188,128,0,44,0,?
92,27,0,2,0,?
425,137,0,1,0,?
2631,157,0,24,10,?
14450,567,0,122,49,?
23,57,0,43,0,?
13,573,0,2,0,?
817,109,0,33,0,?
67,30,0,32,0,?
