@relation testset-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute fromout numeric
@attribute fromin numeric
@attribute toout numeric
@attribute toin numeric
@attribute width numeric
@attribute exist {0,1}

@data
0.010034,0.124196,0,0.002273,0,?
0.000816,0.011381,0,0,0,?
0.002392,0.043048,0,0.00186,0.007246,?
0.000503,0.020782,0,0.043595,0.101449,?
0.002948,0.048986,0,0.005579,0.014493,?
0.000519,0.032657,0,0.004752,0.050725,?
0.003959,0.017813,0.003838,0.090702,0.014493,?
0.000336,0.008412,0,0.003926,0,?
0.000151,0.006927,0.000116,0.043802,0.07971,?
0.001902,0.044038,0,0.020248,0,?
0.000115,0.000495,0,0.017355,0,?
0.000305,0.019792,0,0,0,?
0.000065,0.001979,0,0.013223,0,?
0.004454,0.265215,0,0.021281,0.050725,?
0.003383,0.045027,0,0.032851,0.188406,?
0.000493,0.037605,0.000878,0.095455,0.130435,?
0.000524,0.109847,0,0.000207,0,?
0.000063,0.001979,0,0.004959,0,?
0.000698,0.041564,0,0.035537,0.050725,?
0.000448,0.005938,0,0.009298,0.028986,?
0.023025,0.403761,0,0.004752,0.057971,?
0.00521,0.003958,0,0,0,?
0.000156,0.019297,0,0.036157,0.007246,?
0.000201,0.001979,0,0.000826,0,?
0.000242,0.045027,0.000077,0.049174,0,?
0.001332,0.024245,0,0.001033,0,?
0.000532,0.03909,0,0.003306,0.014493,?
0.000292,0.000495,0,0.00186,0,?
0.05384,0.071252,0,0.020868,0.130435,?
0.000331,0.003464,0,0,0,?
0.000172,0.018308,0,0.001446,0,?
0.011946,0.060861,0,0.002686,0,?
0.000513,0.003958,0,0.025413,0.014493,?
0.000542,0.014349,0,0.032851,0.028986,?
0.000081,0.003958,0,0.000207,0,?
0.000089,0.032162,0,0,0,?
0.000451,0.02474,0,0.000207,0.007246,?
0.000305,0.001484,0.000107,0.005165,0.014493,?
0.000555,0.564077,0,0.033058,0.050725,?
0.000258,0.023256,0.000291,0.003099,0,?
0.00136,0.021277,0,0.028099,0.043478,?
0.001887,0.028699,0.00463,0.035537,0.137681,?
0.000057,0.009401,0.000046,0.004545,0.086957,?
0.001371,0.084612,0.000226,0.008058,0.246377,?
0.003781,0.109847,0,0.002273,0.036232,?
0.000495,0.024245,0,0,0,?
0.000021,0.00099,0,0.000207,0.007246,?
0.000263,0.01336,0.000629,0.014669,0.014493,?
0.000417,0.04948,0,0.000207,0,?
0.000266,0.003958,0,0.000207,0,?
0.000096,0.020782,0.013998,0.12376,0.007246,?
0.000159,0.003464,0,0.010331,0,?
0.007099,0.074221,0,0.003926,0.028986,?
0.000076,0.00099,0.000024,0.754752,0.028986,?
0.000229,0.006432,0,0.00186,0,?
0.000482,0.010886,0,0.003306,0.007246,?
0.000547,0.061356,0.000167,0.003719,0.050725,?
0.000313,0.002969,0,0.008678,0.007246,?
0.000615,0.01237,0,0.011364,0.007246,?
0.021399,0.061851,0,0.062603,0.072464,?
0.003521,0.036616,0,0.056612,0.152174,?
0.001668,0.031173,0,0.006198,0.014493,?
0.000315,0.023751,0,0.021901,0.014493,?
0.000057,0.002969,0,0.00186,0,?
0.000466,0.016329,0,0.017562,0,?
0.000162,0.132608,0,0.014463,0.021739,?
0.000086,0.001979,0,0.002273,0,?
0.000336,0.02573,0,0.000826,0,?
0.000513,0.001484,0,0.01219,0,?
0.000633,0.004453,0,0.000207,0,?
0.000133,0.001979,0,0.000826,0,?
0.002046,0.054923,0.000203,0.017149,0.021739,?
0.000985,0.007422,0,0.001446,0,?
0.002012,0.028699,0,0.009091,0.036232,?
0.009974,0.08758,0,0.00186,0.021739,?
0.000245,0.003958,0,0.000207,0,?
0.0019,0.051954,0,0,0,?
0.000036,0.010391,0.000084,0.004339,0.028986,?
0.000287,0.005443,0,0.000207,0,?
0.000315,0.02474,0,0.003306,0,?
0.019009,0.033647,0,0.002066,0,?
0.000104,0.001979,0,0.020455,0,?
0.001048,0.015834,0,0.000413,0.007246,?
0.000026,0.000495,0,0.003512,0.007246,?
0.000422,0.014349,0,0.010537,0,?
0.000203,0.028699,0,0.001033,0,?
0.000013,0.002474,0,0.011777,0,?
0.000208,0.015339,0.000535,0.014463,0.050725,?
0.000086,0.104899,0,0.040496,0,?
0.001084,0.006927,0,0.000207,0,?
0.000193,0.004453,0,0.008678,0,?
0.000347,0.022761,0,0.009091,0,?
0.000751,0.019792,0,0.018388,0,?
0,0.045027,0,0.000413,0,?
0.00005,0.002474,0,0.012397,0,?
0.000459,0.026225,0,0.009091,0,?
0.000652,0.018308,0,0.012397,0,?
0.000331,0.011381,0.502114,0.417562,0.043478,?
0.001634,0.033152,0.004122,0.056612,0.057971,?
0.003854,0.067788,0,0.001653,0.043478,?
0.001452,0.017813,0,0.001446,0.014493,?
0.000446,0.015339,0.00276,0.009917,0.007246,?
0.00117,0.012865,0,0,0,?
0.000279,0.009401,0,0.003099,0,?
0.00061,0.005938,0.000131,0.005165,0.050725,?
0.000305,0.022266,0.000191,0.01281,0.195652,?
0.001222,0.009401,0,0.007438,0,?
0.000612,0.023751,0,0.033058,0.137681,?
0.000235,0.007917,0,0.002479,0.043478,?
0.000081,0.004948,0,0.000413,0,?
0.000175,0.016329,0.000072,0.004752,0.094203,?
0.000107,0.012865,0,0.000207,0.014493,?
0.001858,0.069273,0,0.084917,0.007246,?
0.000539,0.010391,0,0.000207,0.007246,?
0.000722,0.013855,0,0.000207,0.007246,?
0.001037,0.122712,0,0.018182,0,?
0.000331,0.021771,0,0.002686,0.065217,?
0.000188,0.024245,0.004504,0.178926,0.007246,?
0.003138,0.121722,0,0.001653,0.007246,?
0.00074,0.010886,0,0.004752,0,?
0.000477,0.045027,0,0.000207,0,?
0.000102,0.001484,0,0.006198,0,?
0.000266,0.008906,0,0.008471,0.036232,?
0.000203,0.010391,0,0.041529,0,?
0.007667,0.242949,0,0.008058,0.086957,?
0.005189,0.080158,0.000722,0.033471,0,?
0.000068,0.059377,0,0.000413,0,?
0.00055,0.040079,0.000824,0.035537,0.405797,?
0.00288,0.162791,0,0.000207,0,?
0.00332,0.13805,0,0.002273,0.036232,?
0.000738,0.007422,0,0.000207,0.007246,?
0.000526,0.003464,0,0.006818,0,?
0.000284,0.010391,0.000131,0.016529,0.123188,?
0.001141,0.060366,0,0.002479,0.021739,?
0.000526,0.014844,0,0.03843,0.123188,?
0.00037,0.069767,0.000137,0.020455,0.057971,?
0.000078,0.00099,0,0.000413,0,?
0.001251,0.591291,0,0.050413,0.094203,?
0.000688,0.082632,0,0.000207,0,?
0.001115,0.055913,0.003413,0.20062,0.166667,?
0.000029,0.058882,0,0.029545,0,?
0.002129,0.031667,0,0.015496,0.043478,?
0.000122,0.030183,0,0.042975,0.007246,?
0.006114,0.02573,0,0.000207,0.007246,?
0.001324,0.008906,0,0,0,?
0.000263,0.034636,0,0,0,?
0.001535,0.021277,0,0.003099,0.028986,?
0.001105,0.054429,0.000007,0.032025,0.007246,?
0.000579,0.005938,0.000234,0.127893,0.072464,?
0.000172,0.019792,0,0.007645,0,?
0.000367,0.067293,0,0.005785,0.007246,?
0.000146,0.005938,0,0,0,?
0.00706,0.142504,0,0.025413,0.304348,?
0.028368,0.224641,0,0.000413,0.014493,?
0.004634,0.033647,0,0.009917,0.23913,?
0.000545,0.01336,0.025738,0.158264,0.007246,?
0.00087,0.007422,0.000701,0.033058,0.028986,?
0.000612,0.012865,0,0.000413,0,?
0.00866,0.129639,0,0.012603,0.144928,?
0.003766,0.047501,0,0.019835,0.137681,?
0.000907,0.015339,0,0.011777,0.014493,?
0.001702,0.087086,0,0.007438,0.007246,?
0.000021,0.001979,0,0.010331,0,?
0,0.000495,0,0.002893,0,?
0.000391,0.054923,0,0.091529,0.007246,?
0.029491,0.067788,0,0.000207,0.007246,?
0.000646,0.078179,0,0.020868,0.021739,?
0.000005,0.045027,0,0.002273,0.007246,?
0.000341,0.005938,0,0.008678,0.036232,?
0.000216,0.010886,0,0.013843,0,?
0.000089,0.004453,0,0.003926,0,?
0.000511,0.066799,0,0.101446,0.115942,?
0.000357,0.008412,0.00002,0.380165,0,?
0.000383,0.036616,0,0.010744,0,?
0.233151,0.806037,0.000114,0.030579,0.065217,?
0.003213,0.055913,0,0.024174,0.253623,?
0.009864,0.043048,0,0.080992,0.043478,?
0.000813,0.045027,0,0.03719,0.289855,?
0.00068,0.026719,0,0.013223,0.050725,?
0.000248,0.006927,0,0.000207,0.007246,?
0.000255,0.011875,0.005913,0.462397,0.101449,?
0.000136,0.006927,0,0.000826,0,?
0.000758,0.021771,0.000128,0.301033,0.057971,?
0.015671,0.273627,0,0.055165,0.65942,?
0.002137,0.028204,0,0.00062,0,?
0.000292,0.005443,0,0.019835,0,?
0.001405,0.011875,0,0.001653,0,?
0.000709,0.005443,0,0.000413,0,?
0.000175,0.004453,0.000077,0.338017,0.021739,?
0.000052,0.00099,0,0.005785,0,?
0.000146,0.000495,0,0.00124,0,?
0.000996,0.023256,0,0.000207,0,?
0.000013,0.00099,0.000012,0.000207,0.014493,?
0.000055,0.017318,0,0.020455,0,?
0.0075,0.168728,0.000455,0.013223,0.050725,?
0.000883,0.018803,0,0.059504,0.014493,?
0.000136,0.003958,0,0.005372,0,?
0.000599,0.024245,0,0.004959,0.007246,?
0.000005,0.001484,0,0.000207,0,?
0.00306,0.034636,0,0.094421,0.391304,?
0.000404,0.014349,0,0.000207,0,?
0.001467,0.019792,0,0.022107,0.036232,?
0.00104,0.041069,0,0.047521,0.021739,?
0.000938,0.004948,0.036701,0.107645,0.007246,?
0.00141,0.011875,0,0.002479,0.007246,?
0.000146,0.003958,0,0.015909,0.043478,?
0.0003,0.009401,0,0.002066,0,?
0.000268,0.008906,0,0.08719,0,?
0.000534,0.006432,0,0,0.007246,?
0.003589,0.065314,0,0.004132,0.130435,?
0.001042,0.042058,0,0.022521,0.007246,?
0.000453,0.022761,0,0.000207,0,?
0.000271,0.002969,0,0.000826,0,?
0.000412,0.003958,0,0,0,?
0.000162,0.01336,0,0.006818,0,?
0.000182,0.041069,0,0.002479,0.007246,?
0.000399,0.015834,0,0.00062,0,?
0.001519,0.013855,0,0,0,?
0.001225,0.006432,0,0.027066,0.036232,?
0.000115,0.003464,0,0.079339,0,?
0.000081,0.000495,0,0.000413,0.007246,?
0.000745,0.024245,0,0.022521,0.014493,?
0.000125,0.003464,0,0.02438,0,?
0.000245,0.02573,0,0,0.007246,?
0.000805,0.031667,0,0.000826,0,?
0.000589,0.020287,0,0.017975,0.072464,?
0.000182,0.004948,0,0.02686,0.007246,?
0.000159,0.017318,0,0.004132,0.036232,?
0.000271,0.016329,0,0.00062,0,?
0.179538,0.489857,0,0.00062,0.028986,?
0.032738,0.167739,0,0.000413,0,?
0.001717,0.070262,0,0.013636,0.021739,?
0.000352,0.011381,0,0.000826,0.028986,?
0.000618,0.027709,0,0.022521,0.094203,?
0.000086,0.003958,0,0.215702,0,?
0.004569,0.051954,0,0.009091,0.007246,?
0.001561,0.032657,0,0.035124,0.036232,?
0.000735,0.026225,0.000662,0.018595,0.065217,?
0.000683,0.027709,0,0.023554,0.014493,?
0.000177,0.002969,0,0.007851,0,?
0.000722,0.123701,0,0.009091,0,?
0.000232,0.002969,0,0.02686,0,?
0.000782,0.026719,0,0.005992,0.036232,?
0.043118,0.27808,0,0.000413,0.014493,?
0.000323,0.004948,0,0.000413,0,?
0.000313,0.009896,0,0.03595,0,?
0.000698,0.02573,0,0.004339,0,?
0.000386,0.011381,0,0.13719,0,?
0.000023,0.001979,0.01098,0.053926,0,?
0.002856,0.040574,0,0.000413,0,?
0.000094,0.003958,0,0.010124,0,?
0.000016,0,0,0.048347,0,?
0.000383,0.029193,0,0,0,?
0.010628,0.048986,0,0.021074,0.065217,?
0.000057,0.003464,0,0.048554,0.050725,?
0.00006,0.00099,0,0.016116,0,?
0.000073,0.046017,0,0.000207,0,?
0.133306,0.598714,0,0.002893,0,?
0.000162,0.001484,0,0.000207,0,?
0.00006,0,0,0.019835,0,?
0.037859,0.092528,0,0.006198,0.115942,?
0.000201,0.017318,0,0.002273,0.007246,?
0.000552,0.023256,0.002798,0.059504,0.007246,?
0.002531,0.075705,0.010925,0.197521,0.304348,?
0.000177,0.002474,0,0.070868,0.007246,?
0.005061,0.034142,0,0.00186,0.007246,?
0.000057,0.035131,0,0.000826,0,?
0.001454,0.013855,0,0.022934,0,?
0.000657,0.027214,0,0.003512,0.057971,?
0.000031,0.001484,0,0.001446,0,?
0.000005,0.001979,0,0.018802,0,?
0.000229,0.005938,0,0.041322,0.007246,?
0.000255,0.004948,0,0.021901,0,?
0.000211,0.016823,0,0,0,?
0.000641,0.008412,0,0.006198,0.014493,?
0.000112,0.005443,0,0.00062,0,?
0.000422,0.034636,0,0.003099,0,?
0.000042,0.00099,0,0.00186,0,?
0.00092,0.011381,0.004749,0.095661,0.137681,?
0.000091,0.001484,0,0.016736,0,?
0.001509,0.008906,0,0.001653,0,?
0.000086,0.009401,0.001019,0.040909,0.065217,?
0.000047,0.00099,0,0.003099,0,?
0.001368,0.032657,0,0.103306,0.137681,?
0.000044,0.006927,0.000317,0.010537,0.028986,?
0.001238,0.020782,0,0.002273,0,?
0.000526,0.006432,0,0.021281,0.043478,?
0.000229,0.018308,0.000063,0.09814,0.07971,?
0.000193,0.01237,0,0.023967,0.050725,?
0.000396,0.011381,0.080803,0.431612,0.065217,?
0.000034,0.000495,0,0.005785,0,?
0.000073,0.007917,0.000077,0.003306,0.101449,?
0.000154,0.005938,0.014007,0.062397,0,?
0.020114,0.291935,0,0.000413,0,?
0.00295,0.045522,0,0.006405,0.072464,?
0.001689,0.104899,0,0.002273,0,?
0.00013,0.026719,0,0.018595,0.014493,?
0.000584,0.002969,0,0,0,?
0.001895,0.083127,0,0.030165,0.094203,?
0.000665,0.008412,0,0.009298,0.021739,?
0.000242,0.007422,0,0.000207,0.007246,?
0,0.033152,0.000099,0.075826,0,?
0.001227,0.028699,0,0.015702,0.043478,?
0.000813,0.017318,0,0.01405,0.021739,?
0.000287,0.015834,0,0,0,?
0.002822,0.025235,0,0,0,?
0.002205,0.047501,0,0.002066,0.050725,?
0.0003,0.01336,0,0.005165,0,?
0.002434,0.0381,0,0.025,0.057971,?
0.000031,0.001484,0,0,0,?
0.000456,0.197427,0,0.002893,0.043478,?
0.000091,0,0.112255,0.550207,0,?
0.000646,0.006927,0,0.012397,0,?
0.000235,0.002474,0,0.01281,0,?
0.001689,0.045027,0,0.042975,0,?
0.00233,0.119743,0,0.009091,0.152174,?
0.002095,0.020782,0,0,0.007246,?
0.000068,0.129639,0,0.00062,0,?
0.000289,0.001484,0,0,0,?
0.000169,0.008412,0,0.014669,0.021739,?
0.000089,0,0,0,0,?
0.000182,0.005938,0,0.001653,0,?
0.003263,0.048491,0,0.008264,0,?
0.000203,0.003958,0,0.001033,0,?
0,0,0.000052,0.004339,0,?
0.000326,0.033152,0.000271,0.027893,0.173913,?
0.000354,0.011381,0.000232,0.004339,0.021739,?
0.000422,0.031173,0,0.000826,0,?
0.003815,0.038595,0,0.054752,0.094203,?
0.000769,0.018803,0,0.011364,0.152174,?
0.003365,0.058387,0.010134,0.053512,0.028986,?
0.000083,0.003464,0,0.094628,0,?
0.000188,0.016329,0,0.022314,0,?
0.000422,0.172687,0,0.010124,0,?
0.000268,0.29045,0,0.016736,0.014493,?
0.000029,0.004453,0,0.000413,0,?
0.000477,0.015339,0,0.005785,0.007246,?
0.000016,0.001979,0,0.002686,0,?
0.000287,0.009896,0,0.008884,0,?
0.000065,0.001484,0,0,0,?
0.000745,0.038595,0,0.011157,0,?
0.000748,0.010886,0,0.002893,0.014493,?
0.000743,0.020782,0,0.002686,0.007246,?
0.000156,0.00099,0,0.005579,0,?
0.003273,0.03909,0,0.000207,0.007246,?
0.001978,0.024245,0,0.16219,0.173913,?
0.000764,0.019297,0,0.013843,0,?
0.000013,0.00099,0,0.000413,0,?
0.00005,0.006432,0.016636,0.113636,0,?
0.005614,0.091044,0,0.022934,0.26087,?
0.000143,0.014844,0.000075,0.031405,0.115942,?
0.00012,0.009896,0.001411,0.038843,0.028986,?
0.000704,0.03711,0,0.146901,0.101449,?
0.000302,0.002474,0,0.000413,0,?
0.000138,0.097971,0,0.005165,0,?
0.000073,0.00099,0,0.000207,0,?
0,0.010886,0,0.000826,0,?
0.000107,0.001484,0,0.002479,0,?
0.000665,0.016823,0,0.003306,0.007246,?
0.00134,0.064325,0,0.010744,0.043478,?
0.000341,0.055418,0,0.004752,0.130435,?
0.00024,0.002474,0,0,0,?
0,0.000495,0,0.047727,0,?
0,0.040574,0,0.033884,0,?
0.000206,0.011381,0.000326,0.023347,0.123188,?
0.000284,0.001484,0,0.027066,0.050725,?
0.00013,0.00099,0,0,0.007246,?
0.000315,0.003958,0,0.007025,0,?
0.002742,0.045027,0,0.00124,0,?
0.000016,0.046512,0,0.017769,0,?
0.001108,0.026225,0,0.01405,0.007246,?
0.004897,0.042058,0,0.008264,0.007246,?
0.000245,0.033647,0,0.004752,0.021739,?
0.001207,0.025235,0,0.003512,0.007246,?
0.000592,0.01336,0,0.009917,0.014493,?
0.000203,0.009401,0,0.022107,0.021739,?
0.001327,0.314696,0.000186,0.002893,0.014493,?
0.001147,0.027709,0,0.002686,0,?
0.00044,0.028699,0,0.050826,0.050725,?
0.004417,0.055418,0,0.010537,0.043478,?
0.000761,0.0381,1,1,0.231884,?
0.0035,0.100445,0.001958,0.049793,0.217391,?
0.008142,0.161306,0.000436,0.155785,0.884058,?
0.000646,0.020782,0,0,0.007246,?
0.000865,0.028699,0,0.000826,0.007246,?
0.000352,0.018308,0,0.009504,0.014493,?
0.000261,0.014349,0,0.001653,0.007246,?
0.00006,0.010886,0,0,0,?
0.000378,0.006432,0,0.083884,0,?
0.000013,0.080653,0,0.006818,0,?
0.000258,0.030183,0,0.000207,0,?
0.000125,0.000495,0,0.001033,0.007246,?
0.000169,0.005938,0,0.00124,0,?
0.001024,0.048986,0.502114,0.417562,0.057971,?
0.000526,0.033647,0,0.002479,0.014493,?
0.006536,0.18951,0,0.020248,0.318841,?
0.000336,0.022266,0,0.004132,0.050725,?
0.114771,0.237506,0,0.013636,0.311594,?
0.005207,0.068283,0,0.002686,0.028986,?
0.000315,0.016823,0.000242,0.043802,0.007246,?
0.000657,0.112321,0,0.023554,0.007246,?
0.001488,0.009896,0.02429,0.165702,0.086957,?
0.000018,0.040574,0,0,0,?
0.000133,0.013855,0,0.018182,0,?
0.001217,0.137061,0.000362,0.042975,0.072464,?
0.000099,0.018803,0,0.001653,0,?
0.000248,0.006432,0,0.015289,0.028986,?
0.000253,0.72093,0,0,0,?
0.000633,0.01336,0,0.024174,0.014493,?
0.000341,0.009896,0,0.000207,0.014493,?
0.000245,0.001484,0,0,0,?
0.000599,0.009401,0.000875,0.018182,0.036232,?
0.000253,0.007422,0,0.002479,0.007246,?
0.000047,0.002969,0,0.000207,0,?
0.000738,0.0762,0,0.005579,0,?
0.000081,0.009401,0.0074,0.192355,0.065217,?
0.002544,0.069273,0.003809,0.107438,0.34058,?
0.00001,0.003464,0,0.036364,0,?
0.000063,0.008412,0,0,0,?
0.003,0.125186,0,0.007231,0.072464,?
0.010378,0.048491,0,0.003099,0,?
0.001423,0.057892,0,0.019008,0.007246,?
0.000107,0.000495,0,0.001446,0,?
0.000214,0.012865,0,0.004545,0.057971,?
0.000594,0.010886,0.138438,0.659504,0.072464,?
0.001856,0.111331,0,0.021281,0.043478,?
0.00005,0.007917,0,0.001446,0,?
0.000865,0.047006,0,0.003926,0.065217,?
0.000237,0.019792,0,0.000207,0.007246,?
0.000427,0.022266,0.00028,0.235537,0.094203,?
0.000003,0.392875,0,0.016942,0,?
0.000435,0.013855,0,0.026446,0,?
0.000203,0.004948,0,0.001446,0.021739,?
0.000464,0.033647,0,0.001033,0.007246,?
0.000128,0.011381,0,0.014463,0,?
0.000576,0.004948,0,0.00186,0,?
0.000117,0.00099,0,0.001446,0,?
0.001905,0.131123,0,0.016116,0,?
0.002911,0.698664,0,0.013636,0.028986,?
0.001042,0.021277,0,0,0,?
0.000349,0.015834,0,0.029132,0.007246,?
0.000219,0.112815,0,0.001653,0,?
0.001209,0.074221,0,0,0,?
0.000057,0.001484,0,0.006405,0.007246,?
0.000771,0.054923,0.000037,0.041529,0.123188,?
0.000318,0.007422,0,0.000207,0,?
0.001327,0.025235,0,0.019628,0.036232,?
0.00037,0.021771,0.000169,0.019215,0.130435,?
0.000816,0.011875,0,0.000826,0,?
0.003961,0.095992,0.001152,0.018388,0.144928,?
0.000597,0.044038,0,0.01219,0.057971,?
0.000224,0.023751,0,0.001653,0,?
0.000112,0.009896,0.002006,0.291529,0.021739,?
0.000013,0.005938,0,0.007025,0,?
0.002246,0.077684,0,0.119835,0.369565,?
0.000117,0.003464,0,0.001446,0,?
0.001074,0.026719,0,0.000413,0.014493,?
0.00148,0.008906,0.000093,0.054132,0.021739,?
0.000923,0.009896,0,0.060537,0.050725,?
0.000042,0.008906,0,0,0,?
0.001006,0.019297,0,0.000207,0,?
0.000237,0.008412,0.000185,0.043182,0.036232,?
0.00012,0.003958,0,0.00186,0,?
0.00019,0.002969,0.000199,0.011157,0.036232,?
0.000975,0.01237,0,0.000413,0,?
0.000076,0.019792,0,0.017975,0.007246,?
0.000065,0.00099,0,0.009504,0.007246,?
0.000117,0.005443,0,0.00062,0,?
0.000865,0.373083,0.000326,0.029339,0.108696,?
0.004866,0.071747,0,0.027479,0.057971,?
0.000112,0.006432,0,0.005165,0,?
0.000242,0.023751,0,0.003306,0.007246,?
0.001506,0.122217,0,0.000826,0.014493,?
0.004923,0.012865,0,0.021694,0.021739,?
0.000339,0.018308,0.000041,0.005579,0.021739,?
0.000834,0.01336,0,0.000207,0,?
0.000044,0.001484,0,0.003099,0,?
0.000774,0.011381,0,0.015909,0.057971,?
0.000203,0.028204,0.000081,0.005992,0.123188,?
0.000824,0.034636,0,0.006198,0.065217,?
